,0,1,2,3
24,http://www.cal.org/twi/rubrics/,Rubrics for Two-Way Immersion,Language arts assessment tools for dual language classrooms. (MS Word and WP formats),education
25,http://home.kpn.nl/salom680/,Orthokin.nl,Describes the use of muscle monitoring in specialized kinesiology. English and Dutch.,health
26,http://www.merckmanuals.com/professional/infectious_diseases.html,The Merck Manual -  Infectious Diseases,Specific and general clinical information on infectious diseases and their treatment.,health
27,http://www.mskcc.org/cancer-care/herb/dandelion,Sloan-Kettering - Dandelion,"Includes information on uses, constituents and mechanism of action.",health
28,https://medlineplus.gov/ency/article/001391.htm,MedlinePlus Medical Encyclopedia: Taeniasis,"Features cause, risk factors, symptoms, tests, treatment, complications, and prevention.",health
29,http://www.fpnotebook.com/Psych/Somatization/SmtfrmDsrdr.htm,Family Practice Notebook: Somatoform Disorder,"Background information, pathophysiology, subclass list, and associated syndromes.",health
30,http://www.tistcochin.edu.in/,Toc H Institute of Science & Technology,"Official website of Toc H Institute of Science and Technology affiliated to CUSAT, providing details on admission, activities, facilities, placement details and general information about the college.",education
31,http://www.rincon.com/,Rincon Research Corporation,Suppliers of Digital Signal Processing products and services for the United States Defense and Intelligence communities.,technology
32,http://www.pestweb.com/,PestWeb - Pest Control Industry Website,"Specializing in links to pest control associations, education resources, government resources, manufacturers, distributors, industry news, products, online industry training and MSDS and Label viewing.",Agriculture
33,http://www.midwiferytoday.com/,Midwifery Today,"Quarterly magazine for midwives, parents and other health professionals to learn more about pregnancy, labor and birth.",health
34,http://www.mwt.net/~immortal,The Immortals,Herbs and supplements that promote longevity.,health
35,http://www.saintmarysregional.com/,Saint Mary's Regional Medical Center,A member of the Tenet health system in Russellville.,health
36,http://www.cnr.edu/,The College of New Rochelle,An independent college which is Catholic in origin and heritage.  Undergraduate and graduate programs.,education
37,http://mountainscents.tripod.com/,Mountain Scents Bath and Body,"Offering bath salts, powders, gel candles, and lice prevention shampoo.  Offering gift packaging.",health
38,https://www.pratt.edu/academics/continuing-education-and-professional/,Pratt Institute - Center for Continuing and Professional Studies,"offers online courses in art, design, computer technology, computer graphics, and other disciplines.",education
39,http://www.topuk.org/,Triumph Over Phobia,UK charity which aims to help sufferers of phobia or obsessive compulsive disorder to become ex-sufferers. Features a discussion board and general information.,health
40,http://www.beeline-software.com/,BEE-Line Software,"BEE-Line Software is located in Asheville, North Carolina, USA and markets air dispersion modeling software with training and technical support. They specialize in creating user-intuitive versions of EPA air dispersion models for application in the Windows environment.",climate/environment
41,http://www.usedturfequipment.com/,County Club Landscaping and Equipment,Used turf equipment and golf course maintenance equipment.,Agriculture
42,http://www.audiologynet.com/otosclerosis-stapedectomy.html,AudiologyNet: Otosclerosis and Stapedectomy,Directory features annotated links describing the disease and treatment.,health
43,http://www.northcentralems.com/,North Central EMS,Provides emergency and non emergency transport for a 450 square mile area in North Central Ohio.,health
44,http://www.armstrongpirates.com/,AASU Athletics,"Official site. Provides team and sport information and schedules, weekly news updates, and links for the Pirate Club, Pirate Spirit, and campus sports facilities.",education
45,http://www.cliniquerizk.com/,Dr. Rizk Clinic,"Hospital certified and accredited by the Lebanese Ministry for Health. Gives information about the facility, office hours of doctors, and details about health tourism. Beirut, Lebanon. Multilingual site.",health
46,http://skepticblog.org/2008/11/02/tcm-1/,The Tao of Chinese Medicine - Part I,"A look at the basis of traditional Chinese medicine, from the point of view of someone who grew up with it.
                                     (November 02, 2008)",health
47,http://earth.jsc.nasa.gov/sseop/efs/,Earth from Space - Astronauts Views of the Home Planet,A dataset of selected astronaut acquired imagery of earth.,technology
48,"http://www.merckmanuals.com/professional/nutritional-disorders/vitamin-deficiency,-dependency,-and-toxicity/riboflavin",Riboflavin Deficiency,"The Merck Manual looks at the symptoms, signs, laboratory findings, diagnosis and treatment.",health
49,http://www.brainlife.org/,Brainlife.org,Collection of medical literature references about brain tumors including experimental treatments and alternative therapies.,health
50,http://www.newint.org/issues/2006/07/01/,CO2nned,"New Internationalist Magazine special issue on carbon offsets.
                                     (July 01, 2006)",climate/environment
51,http://www.getbarc.com/,Barc Skincare,Men's skincare products specifically designed for men of various skin types and tones. The website offers grooming advice.,health
52,http://www.wikihow.com/Choose-Healthy-Dog-Food,How to Choose Healthy Dog Food,Provides advice on choosing a healthy diet for your pet.,health
53,http://www.chirolansing.com/,Lansing Chiropractic and Total Wellness Centers,"Complete multi-disciplinary health care facility incorporating orthopaedic surgery, chiropractic, internal medicine, physical therapy, neurology, oriental medicine, acupuncture and nutritional counseling. (Lansing)",health
54,http://www.broomfieldnursingcenter.com/,Broomfield Skilled Nursing & Rehabilitation Center,"Skilled nursing care facility in Broomfield, CO.  Site describes center, its services and activities, and provides contact information.",health
55,http://www.redcross.ac.jp/,The Japanese Red Cross College of Nursing,"Information about faculties and graduate schools, curriculum,  and access map.",education
56,http://www.nei.nih.gov/,National Eye Institute,"Information, press releases, clinical studies, grants and funding opportunities for researchers, an image and video catalog.",health
57,http://www.pawzforwellness.com/,Pawz For Wellness,"Canine conditioning and rehabilitation by veterinary referral or appointment. Aims to maintain, improve, and enhance a dog's musculosketal performance. Services include physical therapy and hydrotherapy. [Shelton, CT]",health
58,http://www.lakelandcollege.edu/,Lake Land College,"Offers general information, academic programs, online learning, and schedules. Located in Mattoon, IL.",education
59,http://www.esn.org/,Erasmus Student Network,A European wide student network with goal to support and develop student exchange.,education
60,http://www.enscape.eu/,Enscape Consulting Ltd,"UK based network of consultants covering the EU. Services offered include waste and resource management, sustainable energy systems advice, feasibility studies, cost benefit analysis and project management support.",climate/environment
61,http://www.osaka-cu.ac.jp/,Osaka City University,"Offers school location, organization, faculties and centers, history, related homepages, and events information.",education
62,http://www.roswellpark.org/,Roswell Park Cancer Institute,"A comprehensive cancer center located in Buffalo, New York. Center and treatment information, services and programs, scientific research at the institute and educational programs.",health
63,http://www.cob.calpoly.edu/,Cal Poly College of Business,"Fully accredited business degrees in Accounting, Economics, Finance, Global Strategy and Law, Industrial Technology, MIS, Management, Marketing plus MBA. Located in San Luis Obispo, CA.",education
64,http://www.menaregional.com/,Mena Medical Center,Information on medical care and facility services by the doctors and staff of this Mena based hospital.,health
65,http://www.naturaltherapypages.com.au/therapist/1678,Select Effects Reflexology,Sessions in New South Wales. Provides information on booking an appointment for this complementary modality.,health
66,http://www.jgecko.com/,"Jamayma Gecko Herbals, LLC","Offering a variety of lotions, soaps, scrubs, salves and oils  prepared using organic ingredients.",health
67,http://members.tripod.com/~SuziF/,Suzanne's DMD/Autism Page,"Coping with Duchenne Muscular Dystrophy and Autism, from diagnosis at birth through third grade.",health
68,http://dotcomcf.org/,Dot Com Children’s Foundation,"A cartoon character and her friends teach young people how to handle risky situations. Includes stories, mini-series, songs and videos, as well as teacher resources.",health
69,http://www.altruck.com/,Altruck Kirby,"Chain of International dealers with locations throughout southern Ontario, Canada. Leasing, service and employment opportunities.",transport
70,http://www.powermastermotorsports.com/,Powermaster Motorsports,Manufacture starters and alternators for racing and show cars.,transport
71,http://www.lucion.co.uk/,Lucion Environmental,"Specialists in asbestos surveying and management, occupational hygiene and environmental surveying.",climate/environment
72,http://www.jmcsd.com/,Johnson Matthey Catalytic Systems Division,"A supplier of catalyst and engineered catalytic systems for controlling NOx, CO HC, VOC, PM, smoke and hazardous compounds from heavy duty mobile and stationary engines, gas turbines, boilers and various manufacturing processes.",climate/environment
73,http://www.webmet.com/,WebMET,"WebMET is a repository of meteorological data for air dispersion models such as ISCST3, ISC-PRIME and AERMOD, as well as for digital elevation terrain data.  The data covers the entire United States and can be downloaded free of charge. The site is sponsored by Lakes Environmental located in Ontario, Canada.",climate/environment
74,http://www.tamc.org/,The Aroostook Medical Center,"Oversees Northern Maine's largest healthcare organization, including numerous primary care centers, a 24-hour emergency room, and a variety of specialty services. (Presque Isle)",health
75,http://www.elixa.com/mental/migraine.htm,Photic Stimulation for Migraine Headache,The complete text and graphics of an article originally published in Headache in 1989.,health
76,http://www.comarconet.com/,Consolidated Marine Contractors Limited,"Provide logistical support to remote locations globally for the marine, construction, gas and oil industries.",transport
77,http://www.apexinst.com/,"Apex Instruments, Inc.","Seller of equipment for sampling emissions from industrial chimneys and smoke stacks using the US-EPA guidelines. Customize equipment for isokinetic, gas and particulate sampling.",climate/environment
78,http://www.nmsu.edu/,New Mexico State University,"Located in Las Cruces, New Mexico",education
79,http://www.wwuvikings.com/,Western Washington Athletics,"Official site of the Vikings. Includes athletic department contacts, team information, events, recruiting, summer camps, and media.",education
80,http://www.hccoftampa.com/,"HealthCare Connection of Tampa, Inc.",Specializing in the treatment of addictions and related disorders.,health
81,https://www.verywell.com/adhd-4014765,Attention Deficit Disorder,"Collection of articles on topics including medications, personal stories, tips for the workplace, and parents and ADD children.",health
82,http://www.mybreastreconstruction.com/,Dr. C. Andrew Salzberg,"A New York plastic surgeon who specializes in cosmetic surgery and breast surgery, including breast reconstruction.  Westchester.",health
83,http://www.emedicinehealth.com/eczema/article_em.htm,eMedicineHealth: Eczema,"Consumer health resource providing an overview of eczema and its causes, symptoms, and treatment.",health
84,https://med.uth.edu/pathology/,University of Texas : Pathology and Laboratory Medicine,"Information about courses and research is provided, as well as online teaching modules, webcams and photographs.",health
85,http://www.oilrig.eu.org/,The Hunterston Oilrig Story,"Provides extensive information on the history of Maureen Alpha, a unique oilrig located in the North Sea.",technology
86,http://www.drranon.com/,"Neallie Ranon, Psy.D.","Private practice located in Mountain View, California. Description of services offered,including services in English as well as Hebrew; biography; and brief discussion about approach.",health
87,http://www.elisesumner.com/,Viva La Musica!,A 28-song CD and 61-page booklet to help students age 10 to adult learn Spanish.,education
88,http://www.soundhealing.byregion.net/,Sound Energy Healing,"Georgeann Hudson uses vibrational sound for healing. Charlotte, North Carolina.",health
89,http://web.health.gov/environment/ReviewofFluoride/default.htm,Review of Fluoride: Benefits and Risks,Report of a 1991 U.S. Public Health Service evaluation of fluoride in the diet and in drinking water.,health
90,http://www.drferzli.com/,Dr. George Ferzli,A surgeon with expertise in laparoscopic surgery. Features an online patient guide to surgery and professional information.,health
91,http://allpetshospital.com/,All Pets Hospital,"Offers veterinary services for pets, including dogs, cats, birds, and other small animals.  List of available services and products as well as client forms.  Baton Rouge.",health
92,http://www.huskers.com/,University of Nebraska Athletics,"Official site of the Cornhuskers with news item, scores, schedules, rosters and team information.",education
93,http://www.azaleaestates.com/,Azalea Estates,"Assisted living program that best suits persons seeking secure residency with a minimum of medical care needs. An alternative to nursing homes. Locations in Gonzales, Monroe, New Iberia, Shreveport and Slidell.",health
94,http://gsc.caltech.edu/,GSC (Graduate Student Government),"The Graduate Student Council page has information for grad students: a list of activities, a link to their newsletter, and minutes of their meetings.",education
95,http://www.ipm.ucdavis.edu/PMG/r1300211.html,Blue Alfalfa Aphid and Pea Aphid,"Both these aphids attack alfalfa and can cause damage. Description, photographs and information on management, monitoring, biological and chemical controls.",Agriculture
96,http://www.termcorp.com/,Terminal Corporation,"Logistics and distribution in the Mid-Atlantic region of U.S. Baltimore, MD.",transport
97,http://www.christuniversity.in/,Christ College,Bangalore based college offers various masters and bachelors level courses.,education
98,http://www.360degreemoving.com/,360 Degree Moving,"Serves Rockland, Westchester, and New York City with moving services. Guaranteed pricing, and experienced movers make all the difference when choosing a moving company.",transport
99,http://www.aaocalamarion.org/,Ocala and Marion County,"AA ""InterGroup 17"" for alcoholism support and recovery in the Ocala area. Meeting list and special events.",health
100,http://www.allergycapital.com.au/,Allergy Capital,"Information on allergy, asthma and other topics, well organized web site. Practice located in Australia.",health
101,http://hortsci.ashspublications.org/archive/,HortScience,"Abstracts of articles containing original research and papers presented at workshops, taken from the archives of the online edition of HortScience.",Agriculture
102,http://www.wichita.edu/thisis/home/?u=halo,HALO: Hispanic American Leadership Organization,Promotes and education and Hispanic Culture in the community.,education
103,http://www.hds1.com/,Heritage Dedicated Services,"Hauls freight throughout the 48 states from base in Waco. Specializes in poultry, feed delivery, and refrigerated loads.",transport
104,http://www.shepherdsinn.org/,Shepherd's Inn Crisis Pregnancy Home,Located in Idaho Falls. Maternity home with counseling and practical education.,health
105,http://www.env.ethz.ch/,Department of Environmental Sciences,"Research areas are: agro-ecosystems and world food system, atmosphere and climate, biogeochemistry and pollutant dynamics, ecology, evolution and health, human and environment, soil and landuse. Includes links to appropriate groups and facilities within the department.",education
106,http://ati.ttu.ee/,Department of Computer Engineering,"Information about the department, chairs, research and the International Study Center.",education
107,http://www.unt.edu/,University of North Texas,The university's home page.,education
108,http://www.justchromeit.com/,Superior Chrome Plating,Manufactures and sells chrome plated bumpers.,transport
109,http://www.eyecenter.emory.edu/index.htm,Emory Eye Center,Offers care ranging from general examinations to treatment of complex vision disorders. (Atlanta),health
110,http://sharkbytesystems.com/,Shark Byte Systems,"Provider of GarageNet, an internet software for integrating the different aspects of the parking industry.",transport
111,http://digestive.niddk.nih.gov/ddiseases/pubs/gallstones/,Gallstones,"Explains how they're formed, causes and conditions, symptoms, diagnosis and treatment. From the National Digestive Diseases Clearinghouse.",health
112,http://www.centralstatesbus.com/,"Central States Bus Sales, Inc.","Distributor of buses, ADA vans, specialty vehicles, trolleys, and parts. Provides technical support and warranty service.  Locations in Missouri, Arkansas, and Tennessee.",transport
113,http://en.wikipedia.org/wiki/Vegetarian_nutrition,Wikipedia: Vegetarian Nutrition,An encyclopedia article on the benefits of a vegetarian diet and potential nutrient deficiencies.,health
114,http://www.givens.com/,Givens Co.,"Full service third party warehouse, distribution, transportation provider. Foreign Trade Zone,ISO certified. Hampton Roads, VA",transport
115,http://www.springer.com/medicine/rheumatology/journal/296,Rheumatology International,Publishes modern trends in clinical and experimental research as well as in the management of rheumatic diseases.,health
116,http://www.edynamics.com/,Environmental Dynamics,"Environmental consulting and development services including erosion control, fisheries and wildlife management, urban development.",climate/environment
117,http://www.americanwhitewater.org,American Whitewater,"American Whitewater aims to conserve and restore America's whitewater resources and to enhance opportunities to enjoy them safely. Activities include education, conservation, events, safety, and river access.",climate/environment
118,http://www.hitchiner.com/,The Basics of Investment Casting,"Ferrous and nonferrous investment castings using the lost wax process, and vacuum castings.",technology
119,http://loyolauniversity.adam.com/content.aspx?productId=48&pid=48&gid=10047,Loyola Medicine: Cloves,"Factsheet including warnings, side effects and interactions.",health
120,http://www.courtley.com/,Courtley (Health & Safety) Ltd,"Consultants for small to medium sized businesses requiring health and safety services including training, site inspections, accident investigation, health and safety policies. (UK only)",health
121,http://www.surpassyourdreams.com/,Deborah Brown,Personal coach who can assist in developing goals and realizing dreams. Telephone coaching and assessment test. (East Moriches),health
122,http://www.cms.gov/,Centers for Medicare & Medicaid Services (CMS),"US federal agency which administers Medicare, Medicaid, and the State Children's Health Insurance Program. Provides information for health professionals, regional governments, and consumers.",finance
123,http://www.largerteens.com/,Plus Size Teen Directory,"List of links for plus-size teens including fashion, modeling and magazines.",health
124,http://www.communityanimalhosp.com/,Community Animal Hospital,"Veterinary clinic for companion animals located in Morris Plains. Includes information on the services offered and the veterinarians, with a virtual tour of the practice.",health
125,http://gobarrybucs.com/,Barry University Athletics,Official site of Barry athletics.,education
126,http://stphiliphouse.org/,St. Philip House,"Addresses the housing and social service needs of people who have been diagnosed with HIV/AIDS, as well as their families and loved ones. List of services, donation wish list, calendar of events, and news.",health
127,http://www.rnc.ac.uk/,Royal National College for the Blind,"Provides further and higher education for people who are blind or partially sighted. Includes news, courses, events and fund-raising information.",education
128,http://www.shpa.org.au/,The Society of Hospital Pharmacists of Australia,"National professional organisation for pharmacists, pharmacists in training, pharmacy technicians and associates working across Australia’s health system.",health
129,http://www.worthingtonfarms.com/,"Worthington Farms, Inc.","Production of quality container and field-grown nursery stock for garden centers, landscape professionals, retailers and wholesalers.",Agriculture
130,http://www.eureka.edu/,Eureka College,"A liberal arts and science institution, affiliated with the Christian Church (Disciples of Christ), located in Eureka, Illinois.",education
131,http://www.sengifted.org/articles_counseling/Baum_ADHDForestfortheTrees.shtml,"SENGifted.org: Gifted Students with Attention Deficits: Fact and/or Fiction? Or, Can We See the Forest for the Trees?","As the frequency of school disabilities attributed to attention deficits continues to soar, there are increasing reasons to believe that many bright youngsters claimed to suffer from ADHD and other problems of concentration may be misdiagnosed.
                                     (January 01, 1998)",education
132,http://www.waterfowl.org.uk/,British Waterfowl Association,"Association promoting the keeping, breeding and conserving of ducks, geese and swans in captivity.  Includes breeders directory and book sales.",Agriculture
133,http://www.mtasa.co.za/,Massage Therapy Association South Africa,Assists members to register with the Allied Health Professions Council of South Africa (AHPCSA) and provide support in all aspects of their profession.,health
134,http://www.middlesexeye.com/,Middlesex Eye Physicians,"Provides Connecticut with   adult and pediatric eye care, including eye services for lasik, laser, glasses, contact, cataract,  and surgery.",health
135,http://www.cdc.gov/dpdx/angiostrongyliasis/index.html,Angiostrongyliasis - CDC DPDx,"Factsheet with causal agents, life cycle, geographic distribution, laboratory diagnosis, and treatment.",health
136,http://www.firstlightfloweressences.co.nz/,First Light,Range of ninety-six essences carefully made from New Zealand's ancient and native flora.,health
137,http://www.vsdga.org/,Virginia State Dairy Goat Association,"Promotes dairy goats in Virginia, hosts an annual two ring show.",Agriculture
138,http://www.wiscran.org/,Wisconsin State Cranberry Growers Association,"Information for cranberry growers and organizations. News and events, recipes, list of members.",Agriculture
139,http://www.juergenbamberger.com/,"Juergen Bamberger, Gyrontonics",Teacher and teacher trainer in Gyrotonics and Gyrokinesis.  Sells Gyrotonic machines.,health
140,http://emedicine.medscape.com/article/213430-overview,eMedicine - Brucellosis,"Article by Michelle V Lisgaris, MD.",health
141,http://www.angelfire.com/pa5/ment2befarms/,Ment 2 Be Farms,"A dairy and horse farm located in northeastern Pennsylvania specializing in raising Holstein, Jersey and Dutch Belted dairy cattle, Paint and Quarter Horses.",Agriculture
142,http://www.omafra.gov.on.ca/english/crops/hort/hemp.html,OMAFRA Crops - Industrial Hemp,"Ontario Ministry of Agriculture, Food and Rural Affairs. OMAFRA Hemp Series: Contents include; infosheets, resources and services, crops updates, and related topics.  A valuable resource.",Agriculture
143,http://hiramterriers.com/,Hiram College Athletics,"Official site. Information about student-athletes, facilities, and Terriers and Lady Terriers intercollegiate sports.",education
144,http://www.los-angeles-acupuncture.com/,Los Angeles Acupuncture and Wellness,"Laurie Binder offers acupuncture, Chinese herbal medicine and alternative health services to the Los Angeles area.",health
145,http://www.plantranchco.com/,The Plant Ranch,"Wholesale foliage greenhouse in Colorado, selling to florists, garden centers and interior plantscapers. Company profile and business information. Requires for product area.",Agriculture
146,http://www.ssw.edu/,Seminary of the Southwest,"Austin graduate institution affiliated with the Episcopal Church U.S.A. Information on admissions, academics, faculty, the curriculum, library and campus life.",education
147,http://www.diabeticfootjournal.co.uk/,The Diabetic Foot Journal,"Information about the journal, including tables of contents.",health
148,http://www.kingscollegeathletics.com/,King's College Athletic Department,"Provides up to date schedules, rosters, biographies, press releases, newsletters, and photos.",education
149,http://www.fieldp.com/,Field Precision,"Finite-element software for electrostatics, magnet design, microwave equipment, permanent magnets, charged particle devices, shock hydrodynamics",technology
150,http://www.knightlite.com/,Knightlite Software,"Offering study software for firefighters, EMT's, and paramedics. Free demo version available for download.",health
151,http://en.wikipedia.org/wiki/Terminal_High_Altitude_Area_Defense,Terminal High Altitude Area Defense,Information from Wikipedia on this United States Army system to shoot down short and medium range ballistic missiles.,technology
152,http://www.littlehearts.org/,Little Hearts,"Provides support and information to families of children with congenital heart disease. Offers useful links, parent matching, email groups and activities.",health
153,https://www.myschoollunch.co.uk/,My School Lunch,"Provides nutritional information about school lunches.  23 Authorities provide information for parents, teachers and children about the school meals provided by that authority.",health
154,http://www.roymech.co.uk/,RoyMech,"Contains details on materials, formulas, design steps and standards related to mechanical engineering.",technology
155,http://www.naturaltherapypages.com.au/connect/mills/service/19747,Christopher Mills,"Acupuncture, herbal medicine and massage in Lilydale, Melbourne.",health
156,http://rsea4u.org/,Retired State Employees Association of Illinois,"Independent, all-volunteer organization of both retired and current State employees working together for the benefit of Illinois retirees, their spouses and survivors.",finance
157,http://groups.yahoo.com/group/VIN_support,Vulvar Intraepithelial Neoplasia (VIN) Support Group,Online support group for women who have or have had VIN in the past.,health
158,http://www.nama.org/,National Agri-Marketing Association,"NAMA delivers value in agri-marketing professional development by providing educational opportunities, leadership experience, and an information exchange, while fostering a positive image for agribusiness.",Agriculture
159,http://www.engr.uga.edu/,University of Georgia Department of Biological and Agricultural Engineering,"Information on degree programs, club activities, alumni, research efforts, and public service efforts.",education
160,http://www.pesdirect.com/,Piedmont Education Services,"Serves private schools and homeschooling families with educational products and home, health and culture resources.",education
161,http://www.walkershowpigs.com/,Walker Show Pigs,"Breeding quality prospect show pigs year round. Breeding stock, showpigs, show pig sires and boar semen. Located in Michigantown, Indiana.",Agriculture
162,http://www.taxisales.net/,Taxisales.net,Advertisements for buying or selling taxis in the UK.,transport
163,http://www.naturallamb.ca/,Natural Lamb Association,"Dedicated to the development, advancement, and promotion of the natural lamb in the Ontario market.  Includes information about membership, standards and producers.",Agriculture
164,http://www.just-auto.com/,Just Auto,Online portal for the automotive industry that provides industry related news and resources.,transport
165,http://www.tvsp.org/,Treasure Valley Sheep Producers,"An Idaho sheep Producer organization, promoting the sheep industry, encouraging and mentoring youth, and promoting fellowship and comradery among the industry.",Agriculture
166,http://www.springcreekanimalhospital.com/,Spring Creek Animal Hospital,"Veterinary care for dogs, cats, birds, pocket pets, and exotics. Information on their staff, services, boarding, and grooming.  Jackson.",health
167,http://www.projectresilience.com/,Project Resilience,"Information resources, workshops, and products on building resilience in children and teens. Includes several publications on this strength-based approach to education, prevention and treatment of mental illness.",health
168,http://www.mycounselingceus.com/,"Insight Education, LLC","Provides details of courses for download, and printable certificates approved for specified licenses.",health
169,http://www.vallen.de/,Vallen VisualAE,For combined analysis of statistical acoustic emission and waveform data.,technology
170,http://www.medpagetoday.com/Pediatrics/Obesity/12307,Overweight and Obesity in Kids Underdiagnosed,"News article that shows that about a third of children who are overweight or obese are diagnosed as such by pediatricians.
                                     (December 30, 2008)",health
171,http://www.psychinstitute.com/,Psychiatric Institute of Washington,"Provides comprehensive behavioral healthcare for children, adolescents, adults and senior adults suffering from emotional and addictive illnesses.",health
172,http://cce.org/thought-leadership/publications/turning-points,Turning Points,"Based on the Carnegie Corporation's report, Turning Points: Preparing American Youth for the 21st Century, and ten years of research and practice in middle schools across the country.",education
173,http://asbtdc.org/,Small Business Development Center,"Directory of resources and information for the small business entrepreneur.  Consulting, training and education in marketing and advertising available.",education
174,http://www.ncstrades.edu/,New Castle School of Trades,"Technical school. Lists programs offered, accreditations, and    career services.",education
175,http://www.math.lsu.edu/,Department of Mathematics,"Includes faculty, events, courses, programs, research, departmental information and departmental computing.",education
176,http://www.cpapusa.com/,CPAP USA,"Store for CPAP and BiPAP machines, masks, parts, sleep apnea tests, humidifiers, headgear, and accessories.",health
177,http://www.liquid-chi.com/,Ormus Concentrate Products,Offers proprietary vitamin and mineral formulations in liquid form.,health
178,http://www.e-h-l.com/,EHL,"A consulting firm offering recruitment, retention, and training for healthcare facilities.",health
179,http://therss.org/,The Radiosurgery Society,Provides patient information and brings together professionals to foster the exchange of clinical radiosurgery information.,health
180,http://www.gpca.org/,The Georgia Pest Control Association,A statewide organization representing specialists in the field of urban environmental pest management.,Agriculture
181,http://www.amcsearch.com.au/,AMC Search - Maritime Training,"AMC Search offers maritime training, consultancy and research to the Australian and international maritime industry.",transport
182,http://www.airracinghistory.freeola.com/,Air Racing History,"Information on the development of air racing from 1909 to the present. Contains details of various races, pilots and aircraft.",technology
183,http://www.groupact.com/,The ACT Group,"Manufacturers and supplies dust control equipment using water, air and natural chemicals that employ high-pressure fog, spray systems and bag house technology.",climate/environment
184,http://medhealth.leeds.ac.uk/medicine,Leeds University School of Medicine,"Providing information for undergraduates from the UK and abroad on the MBChB programme. Also outlined are postgraduate opportunities as well as intercalated degrees. Staff lists, contact details and a Features section are available.",health
185,http://aje.oxfordjournals.org/content/167/6/701.abstract,Maternal Thyroid Autoantibodies During the Third Trimester and Hearing Deficits in Children: An Epidemiologic Assessment,"Study suggests a connection with thyroid peroxidase and sensorineural hearing loss.
                                     (March 14, 2008)",health
186,http://www.ipa.org.uk/,International Psychoanalytical Association,"Professional association for psychoanalysts worldwide. Online newsletter, forthcoming events, member services.",health
